Email_ID,Email_Status
EMA00086096383080,0
EMA00086096389310,0
EMA00086096730920,1
EMA00086096755100,0
EMA00086097192150,0
EMA00086097690000,0
EMA00086097927610,0
EMA00086097969220,0
EMA00086098002200,0
EMA00086098074080,0
EMA00086098279330,0
EMA00086098397800,1
EMA00086098470190,0
EMA00086098519810,0
EMA00086098540560,0
EMA00086098608720,0
EMA00086098667450,0
EMA00086098693870,0
EMA00086099128930,0
EMA00086099134010,0
EMA00086099298400,0
EMA00086099741440,0
EMA00086100288910,0
EMA00086100298570,0
EMA00086100511980,0
EMA00086100567400,0
EMA00086100721450,0
EMA00086100842820,0
EMA00086101041220,0
EMA00086101068550,0
EMA00086101077800,0
EMA00086101284670,0
EMA00086101337130,0
EMA00086101501610,0
EMA00086101573100,0
EMA00086101614000,0
EMA00086101695290,0
EMA00086101914960,0
EMA00086101995560,0
EMA00086102173550,0
EMA00086102634130,0
EMA00086102737920,0
EMA00086102849660,1
EMA00086103031540,0
EMA00086103073020,0
EMA00086103115540,0
EMA00086103143490,0
EMA00086103171530,0
EMA00086103465330,0
EMA00086103671360,0
EMA00086103691450,0
EMA00086103778620,0
EMA00086103814250,0
EMA00086103844570,0
EMA00086104118070,0
EMA00086104211020,0
EMA00086104267820,0
EMA00086104375920,0
EMA00086104795310,0
EMA00086104799510,0
EMA00086104826350,0
EMA00086104879020,0
EMA00086105053780,0
EMA00086105159810,0
EMA00086105170290,0
EMA00086105284830,1
EMA00086105449890,0
EMA00086105511280,0
EMA00086105574280,0
EMA00086105676530,0
EMA00086105704730,0
EMA00086106071350,0
EMA00086106142450,0
EMA00086106164740,0
EMA00086106176170,0
EMA00086106336690,0
EMA00086106364890,0
EMA00086106372230,0
EMA00086106429010,1
EMA00086106596960,0
EMA00086106679050,0
EMA00086107178830,0
EMA00086107316990,0
EMA00086107682090,0
EMA00086107703680,0
EMA00086107756660,0
EMA00086107804160,0
EMA00086108137320,0
EMA00086108154690,0
EMA00086108342010,0
EMA00086108362760,0
EMA00086108811380,0
EMA00086108812720,0
EMA00086108948290,0
EMA00086109144680,0
EMA00086109177700,0
EMA00086109231910,0
EMA00086109273090,0
EMA00086109449100,0
EMA00086109726580,0
EMA00086109783720,0
EMA00086109950430,0
EMA00086109951150,0
EMA00086110012290,0
EMA00086110152840,0
EMA00086110180840,0
EMA00086110181800,0
EMA00086110427700,1
EMA00086110510590,0
EMA00086110759240,0
EMA00086110770670,0
EMA00086110817020,0
EMA00086110962830,0
EMA00086111038920,1
EMA00086111240760,0
EMA00086111319050,0
EMA00086111486030,0
EMA00086111809070,0
EMA00086111882740,0
EMA00086112000610,0
EMA00086112264250,0
EMA00086112330250,0
EMA00086112358180,0
EMA00086112421700,0
EMA00086112593930,0
EMA00086112634420,0
EMA00086112718910,0
EMA00086112755650,0
EMA00086112758880,0
EMA00086112767390,0
EMA00086112878870,0
EMA00086112974430,0
EMA00086112983520,0
EMA00086113348300,0
EMA00086113629200,0
EMA00086113644890,0
EMA00086113804520,0
EMA00086114100050,0
EMA00086114145660,0
EMA00086114488890,0
EMA00086115226010,0
EMA00086115302390,1
EMA00086115444570,0
EMA00086115489720,0
EMA00086115517320,0
EMA00086115696950,0
EMA00086115744490,0
EMA00086115841880,0
EMA00086115964200,0
EMA00086116103690,0
EMA00086116228190,0
EMA00086116292560,0
EMA00086116297280,0
EMA00086116313280,0
EMA00086116405590,0
EMA00086116496840,0
EMA00086116547280,0
EMA00086116804040,0
EMA00086116902290,0
EMA00086117094070,1
EMA00086117122620,0
EMA00086117266770,0
EMA00086117284580,0
EMA00086117425100,0
EMA00086117703610,0
EMA00086117703770,0
EMA00086117812370,0
EMA00086117816680,0
EMA00086118113190,1
EMA00086118266060,0
EMA00086118322870,0
EMA00086119062230,0
EMA00086119090250,0
EMA00086119138150,0
EMA00086119495850,0
EMA00086119614450,0
EMA00086119762100,0
EMA00086119815780,0
EMA00086119936970,0
EMA00086120316050,0
EMA00086120571200,0
EMA00086120774250,0
EMA00086120846270,0
EMA00086121262760,0
EMA00086121301180,0
EMA00086121443870,0
EMA00086121512600,0
EMA00086121524400,0
EMA00086121627730,0
EMA00086121721700,0
EMA00086121844220,0
EMA00086121915610,0
EMA00086121918150,0
EMA00086121940480,0
EMA00086122041390,0
EMA00086122075550,1
EMA00086122113120,0
EMA00086122306010,0
EMA00086122543750,0
EMA00086122595670,0
EMA00086122702030,0
EMA00086122705180,0
EMA00086122705370,0
EMA00086122757140,1
EMA00086122800710,0
EMA00086122879500,0
EMA00086122953680,0
EMA00086123018380,0
EMA00086123316370,0
EMA00086123392240,0
EMA00086123497990,0
EMA00086123667350,0
EMA00086123712780,0
EMA00086123735880,0
EMA00086124091240,0
EMA00086124095760,0
EMA00086124126910,0
EMA00086124175620,0
EMA00086124347460,0
EMA00086124388870,0
EMA00086124455830,0
EMA00086124465980,0
EMA00086124475620,0
EMA00086124567950,0
EMA00086124794600,0
EMA00086124953320,0
EMA00086124985610,0
EMA00086125013620,0
EMA00086125029760,0
EMA00086125181820,0
EMA00086125311930,0
EMA00086125341230,0
EMA00086125437080,0
EMA00086125520510,0
EMA00086125532530,0
EMA00086125725840,0
EMA00086125781290,0
EMA00086125784300,0
EMA00086125821250,0
EMA00086125940150,0
EMA00086126131440,0
EMA00086126269680,0
EMA00086126299970,0
EMA00086126641760,0
EMA00086126689280,0
EMA00086126806040,0
EMA00086126879760,0
EMA00086126987940,0
EMA00086127033750,0
EMA00086127047670,0
EMA00086127127920,1
EMA00086127565920,0
EMA00086127926150,0
EMA00086128125150,0
EMA00086128269430,0
EMA00086128274980,0
EMA00086128518830,0
EMA00086128644880,0
EMA00086129004500,0
EMA00086129088840,0
EMA00086129113130,0
EMA00086129188100,0
EMA00086129206700,0
EMA00086129362440,0
EMA00086129385140,0
EMA00086129503050,0
EMA00086129913660,0
EMA00086130167170,0
EMA00086130267030,0
EMA00086130391810,0
EMA00086130473980,0
EMA00086130710140,0
EMA00086131309210,0
EMA00086131468260,0
EMA00086131505870,0
EMA00086131554280,0
EMA00086131608460,1
EMA00086131784520,0
EMA00086131835760,0
EMA00086131864090,0
EMA00086131956130,0
EMA00086132074740,0
EMA00086132124700,0
EMA00086132139660,0
EMA00086132343680,0
EMA00086132713610,0
EMA00086132833270,0
EMA00086132947640,0
EMA00086133062770,0
EMA00086133210330,0
EMA00086133401270,0
EMA00086133414050,0
EMA00086133861250,0
EMA00086133984760,0
EMA00086134503880,0
EMA00086134507730,0
EMA00086134536600,0
EMA00086134851290,0
EMA00086134887760,0
EMA00086134961040,0
EMA00086134987860,0
EMA00086134991640,0
EMA00086135046170,0
EMA00086135176440,0
EMA00086135355700,0
EMA00086135528470,0
EMA00086135584220,0
EMA00086135757160,0
EMA00086135828500,0
EMA00086135932610,0
EMA00086135990500,0
EMA00086136070020,0
EMA00086136102230,0
EMA00086136349280,0
EMA00086136400370,0
EMA00086136816220,0
EMA00086137066990,0
EMA00086137294400,0
EMA00086137530900,0
EMA00086137592450,0
EMA00086137693620,0
EMA00086137986600,0
EMA00086138034110,1
EMA00086138098070,0
EMA00086138210370,0
EMA00086138256690,0
EMA00086138507030,0
EMA00086138594240,0
EMA00086138744060,0
EMA00086138811410,0
EMA00086138926390,0
EMA00086138952040,0
EMA00086139153970,0
EMA00086139387900,0
EMA00086139486750,0
EMA00086139517650,0
EMA00086139577370,0
EMA00086139708390,0
EMA00086139935000,0
EMA00086140141060,0
EMA00086140198230,0
EMA00086140320650,0
EMA00086140333600,0
EMA00086140633490,0
EMA00086140638490,0
EMA00086140770980,0
EMA00086140789010,0
EMA00086140872430,1
EMA00086140908080,0
EMA00086141022870,0
EMA00086141310450,0
EMA00086141415950,0
EMA00086141443620,0
EMA00086141468440,0
EMA00086141481750,0
EMA00086141770960,0
EMA00086142005240,0
EMA00086142053250,0
EMA00086142059470,0
EMA00086142163550,1
EMA00086142233860,0
EMA00086142293860,0
EMA00086142313330,0
EMA00086142628360,0
EMA00086142841080,0
EMA00086142869760,0
EMA00086143075600,0
EMA00086143388060,0
EMA00086143807270,0
EMA00086144107890,0
EMA00086144196680,0
EMA00086144271510,0
EMA00086144677290,0
EMA00086144745060,0
EMA00086144775910,0
EMA00086144786570,0
EMA00086144788660,0
EMA00086145030600,0
EMA00086145148760,0
EMA00086145168560,0
EMA00086145183680,0
EMA00086145453310,0
EMA00086145602400,1
EMA00086145659180,0
EMA00086145744680,0
EMA00086145927480,0
EMA00086145996860,0
EMA00086146309300,1
EMA00086146600230,0
EMA00086146802220,0
EMA00086146851600,0
EMA00086146883370,1
EMA00086146893040,0
EMA00086146920130,0
EMA00086147131280,0
EMA00086147160150,0
EMA00086147333340,0
EMA00086147515040,0
EMA00086147544560,0
EMA00086147601200,0
EMA00086147646340,0
EMA00086147717180,0
EMA00086147764050,0
EMA00086147788160,0
EMA00086147984020,0
EMA00086148445340,0
EMA00086148455190,0
EMA00086148609670,0
EMA00086148668020,0
EMA00086148726240,0
EMA00086148829660,0
EMA00086148833720,0
EMA00086148957390,0
EMA00086149288930,0
EMA00086149391150,0
EMA00086149513960,0
EMA00086149537170,0
EMA00086149560800,0
EMA00086149602500,0
EMA00086149727180,0
EMA00086149883720,0
EMA00086149950040,0
EMA00086149964090,0
EMA00086150050850,0
EMA00086150249540,0
EMA00086150257380,0
EMA00086150577790,0
EMA00086150725100,0
EMA00086150925980,0
EMA00086150945910,0
EMA00086151128960,0
EMA00086151319470,0
EMA00086151484370,0
EMA00086151557200,0
EMA00086151671100,0
EMA00086151708800,0
EMA00086151715100,1
EMA00086151917120,0
EMA00086152006440,0
EMA00086152171590,0
EMA00086152214220,0
EMA00086152238220,1
EMA00086152356150,0
EMA00086152538410,0
EMA00086152998440,0
EMA00086153004700,0
EMA00086153032970,0
EMA00086153080090,0
EMA00086153511200,0
EMA00086153519950,0
EMA00086153550810,0
EMA00086153599650,0
EMA00086153665970,0
EMA00086153879850,0
EMA00086154048420,0
EMA00086154118840,0
EMA00086154328670,0
EMA00086154469510,0
EMA00086154687870,0
EMA00086154759140,1
EMA00086154880880,0
EMA00086155176800,0
EMA00086155195100,0
EMA00086155204220,0
EMA00086155271360,0
EMA00086155499810,0
EMA00086155544970,0
EMA00086155931410,0
EMA00086155939220,0
EMA00086156012190,0
EMA00086156059110,0
EMA00086156200820,0
EMA00086156340190,0
EMA00086156612200,0
EMA00086156656270,0
EMA00086156810900,0
EMA00086157128240,0
EMA00086157144140,0
EMA00086157595500,0
EMA00086157610460,0
EMA00086157942770,0
EMA00086158128400,0
EMA00086158358910,0
EMA00086158644430,0
EMA00086158686040,0
EMA00086159278570,0
EMA00086159302860,0
EMA00086159332430,0
EMA00086159529950,0
EMA00086159728210,0
EMA00086159780990,0
EMA00086159860410,0
EMA00086159886250,0
EMA00086159927840,0
EMA00086159948090,0
EMA00086160584770,0
EMA00086160649450,0
EMA00086160736250,1
EMA00086160773550,1
EMA00086160818880,0
EMA00086160841790,0
EMA00086161063920,0
EMA00086161197020,0
EMA00086161208800,0
EMA00086161434080,0
EMA00086161452770,0
EMA00086161656840,0
EMA00086161842090,0
EMA00086161928540,0
EMA00086162018350,0
EMA00086162226510,0
EMA00086162299870,0
EMA00086162391500,0
EMA00086162622250,0
EMA00086163023640,0
EMA00086163293770,0
EMA00086163417260,0
EMA00086163432910,0
EMA00086163468310,0
EMA00086163552950,0
EMA00086163650230,0
EMA00086163726440,0
EMA00086163870090,0
EMA00086163882920,0
EMA00086164091470,0
EMA00086164129860,0
EMA00086164191290,0
EMA00086164422710,0
EMA00086164498010,0
EMA00086164610900,0
EMA00086164680640,0
EMA00086164993800,1
EMA00086164994560,0
EMA00086165313050,0
EMA00086165507520,0
EMA00086165917640,0
EMA00086165998150,0
EMA00086166117300,0
EMA00086166245990,0
EMA00086166338010,0
EMA00086166397000,0
EMA00086166424300,0
EMA00086166546600,0
EMA00086166578520,0
EMA00086166783400,0
EMA00086166850630,0
EMA00086166953370,0
EMA00086167181010,0
EMA00086167297240,0
EMA00086167677870,0
EMA00086167760700,0
EMA00086167871720,0
EMA00086167878760,0
EMA00086168040540,0
EMA00086168080970,0
EMA00086168115310,0
EMA00086168123780,0
EMA00086168476730,0
EMA00086168491110,0
EMA00086168559580,0
EMA00086168837070,0
EMA00086169010330,0
EMA00086169073850,0
EMA00086169209670,0
EMA00086169265070,0
EMA00086169296320,0
EMA00086169320660,1
EMA00086169531570,0
EMA00086169560640,1
EMA00086169958070,0
EMA00086170146280,0
EMA00086170345210,0
EMA00086170346510,0
EMA00086170384490,0
EMA00086170633630,0
EMA00086170657510,0
EMA00086170694510,0
EMA00086170698030,0
EMA00086170719590,0
EMA00086170729260,0
EMA00086170861550,0
EMA00086171005310,0
EMA00086171188090,0
EMA00086171310630,0
EMA00086171438180,0
EMA00086171746050,0
EMA00086172411990,0
EMA00086172724780,0
EMA00086172937170,1
EMA00086172988230,0
EMA00086173037570,0
EMA00086173226380,0
EMA00086173378750,0
EMA00086173510350,0
EMA00086173513220,1
EMA00086173515830,0
EMA00086173626810,0
EMA00086173630520,0
EMA00086173685340,0
EMA00086173762580,0
EMA00086173782700,0
EMA00086173808200,0
EMA00086173930410,0
EMA00086174165260,0
EMA00086174199890,0
EMA00086174776410,0
EMA00086174882120,1
EMA00086175226240,0
EMA00086175255680,1
EMA00086175273700,0
EMA00086175336890,0
EMA00086175424210,0
EMA00086175449340,0
EMA00086175461000,0
EMA00086175570960,0
EMA00086175576100,0
EMA00086175656150,0
EMA00086175785060,0
EMA00086175939670,0
EMA00086176005140,0
EMA00086176015160,0
EMA00086176080350,0
EMA00086176326990,0
EMA00086176570560,0
EMA00086176747480,0
EMA00086177219180,0
EMA00086177369650,0
EMA00086177452860,0
EMA00086177479330,0
EMA00086177656630,0
EMA00086177776070,0
EMA00086178064220,0
EMA00086178144180,1
EMA00086178231560,0
EMA00086178244370,0
EMA00086178295370,0
EMA00086178320200,0
EMA00086178414210,0
EMA00086178775250,0
EMA00086178781240,0
EMA00086178951000,0
EMA00086179200700,0
EMA00086179488030,0
EMA00086179866990,0
EMA00086180077350,0
EMA00086180179300,0
EMA00086180280670,0
EMA00086180657800,0
EMA00086180773940,0
EMA00086180879300,0
EMA00086181069090,0
EMA00086181184510,0
EMA00086181269070,1
EMA00086181344690,0
EMA00086181389160,0
EMA00086181394750,0
EMA00086181532090,0
EMA00086181607160,0
EMA00086181618830,0
EMA00086181646060,0
EMA00086181797060,0
EMA00086181951160,0
EMA00086182012730,0
EMA00086182265550,0
EMA00086182303880,0
EMA00086182359540,0
EMA00086182450010,0
EMA00086182501490,0
EMA00086182561460,0
EMA00086182608650,0
EMA00086182917930,0
EMA00086182983000,1
EMA00086183041010,0
EMA00086183113410,0
EMA00086183125840,0
EMA00086183209340,0
EMA00086183321660,0
EMA00086183464010,0
EMA00086183674050,0
EMA00086183849720,0
EMA00086183899490,0
EMA00086183903870,0
EMA00086183950870,0
EMA00086183970960,0
EMA00086184051370,0
EMA00086184224010,0
EMA00086184237960,0
EMA00086184376270,0
EMA00086184399750,1
EMA00086184472910,0
EMA00086184547540,0
EMA00086184607110,0
EMA00086184608860,0
EMA00086184630020,0
EMA00086184656530,0
EMA00086184766610,0
EMA00086185051410,0
EMA00086185145260,0
EMA00086185311570,0
EMA00086185329750,0
EMA00086185429800,0
EMA00086185726110,1
EMA00086186015260,0
EMA00086186115460,0
EMA00086186344570,0
EMA00086186413050,0
EMA00086186687600,0
EMA00086186946510,0
EMA00086186988110,0
EMA00086187029720,0
EMA00086187040940,0
EMA00086187085750,0
EMA00086187230310,0
EMA00086187278210,0
EMA00086187488160,0
EMA00086187805050,0
EMA00086188190920,0
EMA00086188281040,0
EMA00086188290860,0
EMA00086188386420,0
EMA00086188465430,0
EMA00086188703520,0
EMA00086188789560,0
EMA00086189095050,0
EMA00086189406480,0
EMA00086189439840,0
EMA00086189508770,0
EMA00086189757630,1
EMA00086189761580,0
EMA00086189824420,0
EMA00086190106750,0
EMA00086190162340,0
EMA00086190168870,0
EMA00086190440970,0
EMA00086190845270,0
EMA00086191066250,0
EMA00086191276790,0
EMA00086191345690,0
EMA00086191424320,0
EMA00086191598410,0
EMA00086191623150,0
EMA00086191780300,0
EMA00086191817760,0
EMA00086192229290,0
EMA00086192269140,0
EMA00086192428940,0
EMA00086192892800,0
EMA00086193071260,0
EMA00086193072890,0
EMA00086193094280,0
EMA00086193123330,0
EMA00086193169540,0
EMA00086193180740,0
EMA00086193256660,0
EMA00086193322200,0
EMA00086193388880,0
EMA00086193423920,0
EMA00086193567740,0
EMA00086193576980,0
EMA00086193668970,0
EMA00086193979600,0
EMA00086194024280,0
EMA00086194201950,0
EMA00086194747340,0
EMA00086195173000,0
EMA00086195366900,1
EMA00086195735380,0
EMA00086196397180,0
EMA00086196403670,0
EMA00086196538200,1
EMA00086196926420,0
EMA00086197017810,0
EMA00086197282970,0
EMA00086197651950,0
EMA00086197682860,0
EMA00086197690610,0
EMA00086198077880,0
EMA00086198318740,0
EMA00086198333280,0
EMA00086198530590,0
EMA00086198581850,0
EMA00086198662440,0
EMA00086199005340,0
EMA00086199318840,0
EMA00086199378480,0
EMA00086199551180,0
EMA00086199791070,0
EMA00086199906910,0
EMA00086200087720,0
EMA00086200109630,0
EMA00086200335350,0
EMA00086200569090,0
EMA00086200583380,0
EMA00086200695330,0
EMA00086200755910,0
EMA00086200946260,0
EMA00086201133660,0
EMA00086201175900,0
EMA00086201407700,0
EMA00086201578480,0
EMA00086201834030,0
EMA00086201840570,0
EMA00086201911750,0
EMA00086202166380,0
EMA00086202195820,0
EMA00086202201470,0
EMA00086202339460,0
EMA00086202387090,0
EMA00086202514430,0
EMA00086203542510,0
EMA00086203933380,0
EMA00086203982400,0
EMA00086204006440,0
EMA00086204050290,0
EMA00086204141860,0
EMA00086204306550,0
EMA00086204459200,0
EMA00086204486390,0
EMA00086204610130,0
EMA00086204770410,0
EMA00086204798160,0
EMA00086205025550,0
EMA00086205030290,1
EMA00086205033300,0
EMA00086205081120,0
EMA00086205181640,0
EMA00086205318280,0
EMA00086205319750,0
EMA00086205431130,0
EMA00086205434270,1
EMA00086205486660,0
EMA00086205617370,0
EMA00086205791260,0
EMA00086205803330,0
EMA00086205883450,0
EMA00086205963000,0
EMA00086206055730,0
EMA00086206128380,0
EMA00086206204360,0
EMA00086206505700,0
EMA00086206513160,0
EMA00086206604100,0
EMA00086206695010,0
EMA00086206723710,0
EMA00086206728420,0
EMA00086206737050,1
EMA00086206758220,0
EMA00086206865460,0
EMA00086206900840,0
EMA00086206928500,0
EMA00086207065260,0
EMA00086207504620,0
EMA00086207620890,0
EMA00086207650540,0
EMA00086207676400,0
EMA00086207749730,0
EMA00086207853220,0
EMA00086207992490,0
EMA00086208010120,0
EMA00086208027260,0
EMA00086208307850,0
EMA00086208412850,0
EMA00086208455700,0
EMA00086208817770,0
EMA00086208881010,0
EMA00086208945040,0
EMA00086209108880,0
EMA00086209273770,0
EMA00086209718520,0
EMA00086209815370,0
EMA00086209960240,0
EMA00086210034230,0
EMA00086210048190,0
EMA00086210081600,0
EMA00086210084660,0
EMA00086210089820,0
EMA00086210231780,0
EMA00086210249390,0
EMA00086210283250,0
EMA00086210357120,0
EMA00086210586090,0
EMA00086210678380,0
EMA00086210697550,0
EMA00086210951510,1
EMA00086211381050,0
EMA00086211408770,0
EMA00086211678260,0
EMA00086211678420,0
EMA00086211753940,0
EMA00086211807290,0
EMA00086211894880,0
EMA00086211934250,0
EMA00086211951560,0
EMA00086212120640,0
EMA00086212139550,0
EMA00086212293190,0
EMA00086212351820,0
EMA00086212434190,0
EMA00086212488500,0
EMA00086212697840,1
EMA00086212730630,0
EMA00086212878980,0
EMA00086212974920,0
EMA00086213116060,0
EMA00086213516780,0
EMA00086213590280,0
EMA00086213665000,0
EMA00086213689050,0
EMA00086213702040,0
EMA00086213707270,0
EMA00086213819230,0
EMA00086213997390,0
EMA00086214523570,0
EMA00086214823260,0
EMA00086214911170,0
EMA00086215069280,0
EMA00086215149790,0
EMA00086215153890,1
EMA00086215159330,0
EMA00086215513610,0
EMA00086215567590,0
EMA00086215627030,0
EMA00086215787010,0
EMA00086215888510,0
EMA00086215967030,0
EMA00086216083450,0
EMA00086216243730,0
EMA00086216529090,0
EMA00086216536710,0
EMA00086216620860,0
EMA00086216757280,0
EMA00086216793040,0
EMA00086216797660,0
EMA00086216948080,1
EMA00086217441150,0
EMA00086217519240,0
EMA00086217742060,0
EMA00086217808480,0
EMA00086217896660,0
EMA00086218323180,0
EMA00086218611010,0
EMA00086218822090,0
EMA00086218871830,0
EMA00086218885490,0
EMA00086219030350,0
EMA00086219169760,0
EMA00086220062000,0
EMA00086220274700,0
EMA00086220276910,0
EMA00086220399200,1
EMA00086220421640,0
EMA00086220496750,0
EMA00086220642070,0
EMA00086220777000,0
EMA00086221329630,0
EMA00086221402610,1
EMA00086221520600,0
EMA00086221809990,0
EMA00086221920230,0
EMA00086222002080,0
EMA00086222351010,0
EMA00086222368810,0
EMA00086222426090,0
EMA00086222667510,0
EMA00086222735780,0
EMA00086222776730,0
EMA00086222871750,0
EMA00086223126770,0
EMA00086223135280,0
EMA00086223254320,0
EMA00086223440510,0
EMA00086223747890,0
EMA00086223763830,0
EMA00086223774900,0
EMA00086224081850,1
EMA00086224244340,0
EMA00086224616740,0
EMA00086224667950,0
EMA00086224699750,0
