Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00086014704270,2,2.3,1,E,2,25,3,873,6,2
EMA00086014759640,2,0,1,,1,0,3,873,1,0
EMA00086014826600,2,0.4,1,C,2,44,2,806,4,1
EMA00086014849080,2,1.1,1,D,2,40,2,655,8,3
EMA00086014890850,2,1.1,1,,2,20,2,757,11,0
EMA00086015127940,1,0,2,G,3,38,2,880,10,0
EMA00086015311520,1,1.8,1,,2,31,1,521,14,0
EMA00086015318950,1,2.1,2,E,2,34,2,282,11,6
EMA00086015352790,2,0,2,G,3,21,2,721,6,0
EMA00086015563960,1,1.5,1,B,2,16,2,778,11,9
EMA00086015670770,1,1.1,2,,2,13,2,730,11,10
EMA00086015720370,1,0.8,2,,2,32,1,694,11,0
EMA00086015797130,1,1.4,2,G,2,18,1,1173,16,14
EMA00086016273060,1,3.2,2,,2,21,2,339,8,0
EMA00086016279150,1,0.3,2,A,2,32,2,1103,11,0
EMA00086016523990,2,1.8,1,,2,19,2,353,11,0
EMA00086016579220,1,1.4,2,D,2,14,2,1229,6,0
EMA00086016694580,1,0.7,1,E,2,22,2,1173,21,10
EMA00086016794920,2,2.5,1,G,2,17,2,934,4,0
EMA00086016802260,1,1,2,D,2,,2,704,4,0
EMA00086016832760,2,1.8,1,F,2,,2,1203,4,0
EMA00086016892650,1,0.8,2,G,2,51,2,311,11,7
EMA00086017159860,1,0.1,2,F,3,34,2,1038,16,0
EMA00086017210650,1,1.8,2,G,2,30,2,770,11,8
EMA00086017392870,1,3.7,2,G,2,,2,458,8,0
EMA00086017717410,1,1,2,F,2,30,2,721,6,0
EMA00086017736540,1,0.9,1,G,2,30,2,673,14,10
EMA00086017787710,2,1.7,1,,2,40,3,578,2,0
EMA00086018013000,1,1,2,,2,26,2,1082,9,0
EMA00086018027070,1,0.3,2,G,3,54,3,282,21,5
EMA00086018095660,1,0.2,2,C,2,,2,700,8,0
EMA00086018254360,2,0.2,2,B,3,30,2,1216,4,0
EMA00086018365060,2,0.6,1,B,2,,1,1229,6,
EMA00086018367910,2,1.5,1,G,2,10,2,608,3,0
EMA00086018420180,1,1,2,,2,22,2,931,11,8
EMA00086018530370,1,0.2,1,G,3,,2,934,6,0
EMA00086018676730,1,0.4,1,G,2,38,2,855,16,11
EMA00086018698210,2,1.9,1,G,2,12,2,1203,8,5
EMA00086018761350,2,0.6,1,F,2,40,3,366,4,2
EMA00086018936850,1,1.3,1,D,2,15,3,1229,8,1
EMA00086018948330,1,1.9,2,D,2,30,3,462,8,0
EMA00086019070530,1,0.2,2,G,2,43,2,1082,11,0
EMA00086019144630,2,0,1,G,3,5,2,730,8,0
EMA00086019328370,1,2.3,2,G,2,9,3,673,2,0
EMA00086019383850,1,1.9,2,,2,22,3,1038,11,1
EMA00086019420380,1,3.3,2,F,2,15,2,630,6,0
EMA00086019434600,2,0.1,1,,3,34,2,842,4,0
EMA00086019437490,1,0.9,1,D,2,45,2,873,15,2
EMA00086019492340,1,2.3,2,G,2,26,3,542,19,6
EMA00086019559670,1,1.2,1,D,2,32,2,721,4,0
EMA00086019656810,1,0.2,1,E,3,25,1,524,4,0
EMA00086019657970,2,0.2,1,,3,14,2,673,6,0
EMA00086019700270,2,0,2,G,3,29,3,673,8,0
EMA00086019894760,2,0.1,2,G,3,42,2,1038,11,3
EMA00086020024640,1,2.3,1,G,2,31,2,132,21,7
EMA00086020126860,1,2.7,2,D,2,6,1,988,4,0
EMA00086020250690,1,0.3,2,E,3,48,2,504,16,8
EMA00086020537510,1,2.8,1,E,2,32,3,190,6,4
EMA00086020640250,2,0.2,1,G,3,51,1,653,4,2
EMA00086020768930,2,0.2,2,E,3,46,2,190,4,0
EMA00086020916210,1,0.4,1,G,2,42,2,593,21,9
EMA00086020924490,1,0.5,2,,2,34,1,1103,4,0
EMA00086021021260,1,1.2,1,E,2,50,2,518,16,1
EMA00086021455150,2,1,1,G,2,27,3,1173,6,5
EMA00086021619950,1,1.3,2,E,2,28,2,542,11,0
EMA00086021685130,2,1.5,1,G,2,20,2,684,6,0
EMA00086021690980,1,2.5,1,G,2,31,3,145,4,0
EMA00086021811340,2,2,1,F,2,21,2,593,14,0
EMA00086022003890,2,0.1,1,G,3,38,1,560,4,0
EMA00086022207520,2,0.1,1,G,3,18,2,636,5,0
EMA00086022725890,1,1.7,2,,2,18,2,623,16,11
EMA00086023014140,1,0.3,1,G,2,37,2,778,16,13
EMA00086023042510,1,1,1,C,2,31,2,623,18,5
EMA00086023773800,1,2.3,1,E,2,32,2,152,4,0
EMA00086023963340,2,3.5,1,,2,5,2,605,6,0
EMA00086024080850,1,0.2,1,,3,48,2,623,11,0
EMA00086024216470,1,2.2,1,,2,17,2,721,26,17
EMA00086024217230,1,0.3,1,G,2,59,2,190,14,0
EMA00086024303140,2,0.4,1,C,2,35,2,220,4,0
EMA00086024547770,1,1.7,1,A,2,21,3,1173,8,6
EMA00086024645310,1,1.2,2,C,2,20,2,1122,11,10
EMA00086024795410,1,0.6,2,E,2,52,1,419,9,0
EMA00086024972640,1,1.7,1,C,2,35,2,233,8,6
EMA00086025199450,1,0.8,2,G,2,33,2,631,8,7
EMA00086025469640,2,2.5,1,G,2,,1,636,6,0
EMA00086025653950,1,0.1,2,,3,32,1,673,21,8
EMA00086025695470,1,2.6,1,E,2,21,3,462,6,0
EMA00086025997680,1,1.3,1,,2,22,1,673,6,0
EMA00086026339520,1,2.4,2,,2,23,2,655,11,0
EMA00086026349620,2,0,1,,3,47,3,630,,0
EMA00086026358800,1,2.2,2,,2,9,3,868,11,0
EMA00086026471430,1,2.8,2,,2,20,3,605,8,0
EMA00086026666480,1,1.7,1,,2,20,1,520,11,0
EMA00086026746500,1,0,2,C,3,39,2,1082,24,22
EMA00086027152940,1,1.1,1,,2,50,2,251,41,34
EMA00086027831750,2,0.7,1,G,2,31,2,760,9,3
EMA00086027834050,2,2.7,1,E,2,22,3,484,6,0
EMA00086027871920,1,2.6,1,E,2,34,2,194,11,0
EMA00086027882080,1,1.4,2,F,2,,1,694,11,2
EMA00086027958630,1,2.3,2,,2,22,1,904,6,0
EMA00086027978330,1,0.1,1,,2,47,2,366,6,0
EMA00086028136170,1,3.4,2,G,2,16,2,733,,0
EMA00086028391590,2,0,1,E,3,47,3,392,31,13
EMA00086028706330,1,2.1,1,,2,40,2,366,9,7
EMA00086028980450,2,0.5,1,G,2,38,2,988,16,0
EMA00086029111420,1,0.4,1,B,2,41,3,962,6,0
EMA00086029274930,1,1.7,2,F,2,31,2,524,6,0
EMA00086029415550,1,0.2,2,G,3,37,2,904,5,0
EMA00086029528640,1,0.8,1,E,2,,2,1060,11,10
EMA00086029755760,2,0.7,1,D,2,34,2,655,4,0
EMA00086029760890,1,0.5,2,C,2,45,2,392,21,12
EMA00086029923530,1,1.9,2,G,2,,2,311,6,0
EMA00086030022520,1,2.5,2,F,2,30,2,311,4,3
EMA00086030093280,1,1.4,1,G,2,23,2,636,16,4
EMA00086030123780,2,0.3,2,G,3,15,3,1241,11,3
EMA00086030143240,1,1.3,2,D,2,13,2,1060,21,
EMA00086030198980,1,0,2,G,3,17,1,704,11,0
EMA00086030507920,2,0.2,2,,3,44,2,630,,0
EMA00086030773980,2,0.9,1,E,2,25,3,1229,6,0
EMA00086030780560,1,0.3,2,D,3,39,2,636,5,0
EMA00086031047300,1,0.9,1,E,2,32,3,812,6,2
EMA00086031514060,2,1.5,1,,2,17,2,1173,6,3
EMA00086031694870,2,0.9,1,E,2,37,2,778,31,14
EMA00086031765510,1,1.1,2,,2,,3,1061,14,12
EMA00086031769790,2,0.2,1,E,3,23,2,751,5,0
EMA00086031793020,1,1.7,2,E,2,24,2,934,21,19
EMA00086031811730,2,0.3,2,F,3,31,1,778,14,2
EMA00086032001030,1,1.3,1,C,2,45,3,389,16,
EMA00086032034420,1,1.4,1,G,2,39,1,419,6,0
EMA00086032140250,2,0.3,2,E,3,48,3,521,5,0
EMA00086032386770,1,0.7,2,E,2,35,2,1014,11,5
EMA00086032471140,1,0.2,2,,2,48,2,462,11,4
EMA00086032505010,1,0,2,,3,,2,655,11,0
EMA00086032759070,1,2,2,,2,34,2,419,8,0
EMA00086032883400,2,0.1,1,,3,50,2,440,6,0
EMA00086032947540,2,0.2,1,,3,30,1,713,11,10
EMA00086033044680,1,1.5,2,C,2,24,3,1038,6,0
EMA00086033089120,1,0.6,2,D,2,28,2,655,36,17
EMA00086033181830,1,3.6,2,,2,12,2,841,16,11
EMA00086033270260,1,2,1,E,2,,3,220,21,15
EMA00086033487050,1,0,2,E,3,33,2,649,26,20
EMA00086033504760,1,3.1,1,D,2,22,3,392,6,0
EMA00086033643600,1,1,2,E,2,16,2,1229,,3
EMA00086033952620,2,0,2,G,3,20,2,733,11,0
EMA00086034471850,1,2.8,2,G,2,,2,440,6,0
EMA00086034567270,1,0,1,G,3,45,2,934,16,6
EMA00086034613660,1,1.4,1,,2,,2,392,5,0
EMA00086034681630,1,0.9,2,G,2,33,2,484,16,14
EMA00086034842340,1,3.8,1,D,2,19,2,314,2,0
EMA00086034999990,1,2.6,2,E,2,32,2,366,9,4
EMA00086035100070,1,0,2,D,3,5,2,684,4,0
EMA00086035128030,1,1.1,1,E,2,36,3,366,21,6
EMA00086035289970,2,1,1,,2,33,3,1014,11,0
EMA00086035733210,1,0.3,2,,3,31,2,1241,16,4
EMA00086035761180,1,1,2,B,2,34,2,550,21,15
EMA00086035764460,1,2.3,2,G,2,25,2,873,6,0
EMA00086035884070,1,1,2,G,2,22,3,713,11,7
EMA00086036026510,1,2.6,2,G,2,16,2,700,21,5
EMA00086036046010,1,1.3,2,E,2,21,2,704,16,0
EMA00086036049360,1,2.2,2,G,2,14,2,778,9,0
EMA00086036185890,2,0.2,2,G,3,33,2,931,11,4
EMA00086036227180,1,3.7,2,G,2,10,2,440,6,2
EMA00086036335170,1,1.2,1,C,2,29,2,1038,6,0
EMA00086036344650,1,0.1,2,E,3,32,1,912,4,0
EMA00086036375750,2,0,2,D,3,21,2,778,4,2
EMA00086036401320,1,3.1,1,B,2,26,2,424,6,0
EMA00086036747310,2,2.9,1,,2,22,3,504,6,3
EMA00086036931050,1,2.6,1,D,2,30,2,311,4,0
EMA00086036934210,2,1.6,1,G,2,41,2,40,14,0
EMA00086037189510,1,0.2,2,D,3,55,2,314,6,3
EMA00086037383030,1,0.3,2,G,3,42,1,550,21,3
EMA00086037434490,1,1.4,2,B,2,,1,678,11,0
EMA00086037532760,1,1.6,1,E,2,,2,605,18,10
EMA00086037693830,1,2.4,2,D,2,10,1,631,6,4
EMA00086037704970,1,2.7,2,G,2,37,2,233,16,0
EMA00086037807470,1,1.2,2,E,2,40,2,392,11,9
EMA00086037913530,1,1.2,1,E,2,,2,40,6,0
EMA00086037991940,1,0.1,1,E,2,34,3,560,11,3
EMA00086038206620,1,2,1,E,2,26,2,678,21,18
EMA00086038409630,1,1.4,1,G,2,16,1,662,6,1
EMA00086038412400,1,1.1,1,G,2,,2,904,11,0
EMA00086038537680,2,0.6,1,F,2,11,2,868,5,0
EMA00086038663230,1,1.7,2,G,2,30,2,550,8,4
EMA00086039054700,1,0.4,2,B,2,38,1,1061,46,40
EMA00086039143500,1,1.2,2,F,2,8,3,636,14,13
EMA00086039153420,2,0,1,C,3,,2,484,11,0
EMA00086039193980,1,2.2,1,G,2,,2,1122,,10
EMA00086039199720,1,0.5,1,,2,,2,424,6,5
EMA00086039385490,2,1.2,1,E,2,20,2,1203,6,4
EMA00086039414770,1,2.7,2,G,2,17,2,988,8,2
EMA00086039418460,2,0,1,,3,19,1,987,9,2
EMA00086039549560,1,1.1,2,E,2,45,2,352,6,0
EMA00086039605260,1,1.6,2,C,2,32,2,484,21,20
EMA00086039608010,1,2.2,1,,2,40,1,253,8,0
EMA00086039758190,2,0.1,1,C,3,49,2,934,4,0
EMA00086039767070,1,0.1,1,C,3,34,2,855,11,2
EMA00086039862610,2,0,2,,3,41,2,1014,19,17
EMA00086039863220,1,0.7,2,B,2,36,2,524,3,0
EMA00086039924440,1,0.2,1,,2,42,1,462,,0
EMA00086040246370,1,0.2,1,D,3,22,2,892,6,0
EMA00086040307490,2,0.3,1,F,3,11,2,954,11,0
EMA00086040388390,2,1.8,1,,2,10,2,1082,4,0
EMA00086040582780,2,0.3,1,G,2,36,2,741,14,0
EMA00086040589370,1,2.8,1,G,2,24,2,578,9,0
EMA00086040786000,2,3.6,1,C,2,16,1,392,4,0
EMA00086040897470,2,0.1,2,B,3,43,2,806,9,0
EMA00086041160500,1,1.5,1,G,2,36,1,694,9,0
EMA00086041181600,2,1.5,1,E,2,23,3,796,6,0
EMA00086041380650,1,0.2,1,G,3,55,1,251,9,0
EMA00086041628600,1,1.4,2,G,2,20,2,934,8,0
EMA00086041685800,1,0.9,2,B,2,28,2,608,6,0
EMA00086041736060,1,1.2,2,E,2,50,2,565,21,
EMA00086041810200,2,0,1,D,3,25,2,841,4,2
EMA00086041948130,1,1.9,1,G,2,22,3,458,14,10
EMA00086042201210,1,1.9,1,D,2,17,2,678,4,0
EMA00086042259600,1,2,1,G,2,13,2,868,16,11
EMA00086042373020,1,0.9,2,G,2,15,2,880,6,1
EMA00086043248260,1,0.9,2,,2,20,2,737,5,4
EMA00086043260590,1,0.1,1,,3,,2,713,4,0
EMA00086043437810,1,2.2,2,D,2,,1,827,2,0
EMA00086043519150,1,0.7,2,,2,17,2,730,9,7
EMA00086043522830,1,1.9,2,G,2,,1,841,7,0
EMA00086043870440,1,0.3,1,E,3,60,2,282,8,4
EMA00086043937060,1,0.8,1,,2,44,2,578,11,2
EMA00086043987300,1,1.9,2,G,2,27,2,904,16,8
EMA00086043994630,1,1.5,2,F,2,20,2,760,14,2
EMA00086043998760,1,0.9,2,G,2,,3,649,16,4
EMA00086044031670,2,0.1,1,G,3,50,1,282,6,0
EMA00086044120510,1,1.9,2,E,2,21,3,636,8,0
EMA00086044216820,1,0.4,1,E,2,,3,962,9,0
EMA00086044248390,2,2,1,D,2,20,2,741,6,0
EMA00086044421120,1,0.6,2,A,2,,2,636,28,18
EMA00086044451740,1,0.7,1,G,2,39,1,661,21,16
EMA00086044538600,1,2.5,1,G,2,33,1,187,6,0
EMA00086044689950,2,0.1,2,E,3,26,2,1262,26,8
EMA00086044769160,2,3.1,1,G,2,13,2,655,4,0
EMA00086045188130,2,1.2,1,G,2,40,3,458,8,0
EMA00086045245370,2,0.1,1,,3,46,3,251,2,0
EMA00086045265140,1,0.2,2,G,3,,2,1122,16,4
EMA00086045299450,2,2.2,1,D,2,20,2,649,4,0
EMA00086045708860,2,0.5,1,E,2,24,2,730,6,0
EMA00086045825940,2,1,1,C,2,24,2,684,9,0
EMA00086046058790,1,2.4,1,G,2,30,2,806,16,14
EMA00086046119530,1,1.1,2,,2,17,2,1241,5,0
EMA00086046183450,1,1.1,2,E,2,44,2,550,11,4
EMA00086046211860,1,2.2,2,G,2,22,3,550,4,0
EMA00086046783890,1,0.3,2,G,2,57,2,311,8,1
EMA00086046860550,1,1.3,2,E,2,21,1,1140,4,0
EMA00086046922610,1,1.6,2,G,2,35,1,521,10,8
EMA00086047044920,1,2.9,2,G,2,10,1,962,14,12
EMA00086047084390,1,1.3,1,B,2,21,2,1140,3,0
EMA00086047151530,1,1,2,G,2,10,2,855,6,5
EMA00086047562140,1,4.4,1,C,2,12,1,40,16,13
EMA00086047872050,1,0.3,1,C,3,,1,389,6,0
EMA00086048011170,1,0.3,2,G,3,60,2,565,,2
EMA00086048483700,2,0.3,2,E,3,35,2,741,9,2
EMA00086048543350,1,2.3,2,G,2,21,2,484,11,0
EMA00086048799210,1,0.1,1,E,3,43,1,904,16,5
EMA00086048860730,2,0.3,1,,3,12,3,1288,11,0
EMA00086048876880,2,3.9,1,D,2,11,2,550,6,0
EMA00086049200030,1,0.1,2,C,3,58,3,653,11,0
EMA00086049229610,1,1.5,2,E,2,10,2,760,4,3
EMA00086049348380,1,0.2,2,A,3,59,2,152,13,0
EMA00086049385310,1,1.4,2,E,2,10,2,610,10,0
EMA00086049417180,1,0.1,2,D,2,15,3,649,11,7
EMA00086049562060,1,1.9,2,G,2,14,3,649,11,0
EMA00086049679150,1,1,2,C,2,30,3,392,4,0
EMA00086049696880,1,1.5,1,,2,,2,610,8,5
EMA00086049797340,2,0,2,F,3,40,1,741,15,0
EMA00086049854970,2,0.2,2,D,3,49,2,462,11,0
EMA00086050224750,2,0,2,G,3,30,1,806,,0
EMA00086050308730,2,0.3,2,,3,51,2,504,14,3
EMA00086050318500,1,2.5,1,G,2,32,2,187,6,0
EMA00086050715020,1,0.3,2,G,1,0,3,1203,1,0
EMA00086050742410,1,1.5,2,G,2,16,2,842,16,0
EMA00086051003440,1,1.1,2,,2,32,2,840,14,10
EMA00086051374820,2,0,2,,3,21,3,954,6,0
EMA00086051558000,2,0.1,1,D,3,35,2,722,4,3
EMA00086051890450,2,0.2,1,E,3,50,3,519,14,0
EMA00086051966560,2,0,2,G,3,33,2,1189,16,13
EMA00086051974680,1,0.6,1,G,2,,3,490,16,9
EMA00086051994880,1,1.3,1,D,2,27,2,988,21,17
EMA00086052460090,1,2.8,2,B,2,12,3,490,5,1
EMA00086052718850,1,2.9,2,G,2,28,2,314,6,0
EMA00086052838490,1,0.5,1,,2,42,2,840,31,13
EMA00086052900140,1,2.1,2,G,2,29,2,1014,16,7
EMA00086052942340,1,1,2,C,2,18,2,1173,2,
EMA00086053124950,1,0.2,1,G,1,,1,946,1,0
EMA00086053254900,1,3,1,,2,20,1,282,3,0
EMA00086053532710,1,0.3,2,C,2,31,2,880,9,7
EMA00086053795430,1,3.1,2,G,2,10,2,504,4,0
EMA00086053835380,1,2.4,2,G,2,38,1,251,18,16
EMA00086053995850,1,0.3,1,F,3,35,2,796,11,9
EMA00086054423440,2,0.1,1,G,3,20,2,560,16,12
EMA00086054543790,2,0,1,G,3,35,2,1122,4,0
EMA00086054761950,2,0.1,1,G,3,20,2,458,4,
EMA00086055192880,1,1.7,1,D,2,36,2,578,31,27
EMA00086055247010,2,2.7,1,D,2,6,3,741,9,4
EMA00086055300700,1,0.1,2,,3,30,2,1140,14,12
EMA00086055459980,2,0.1,2,G,3,27,2,1216,14,7
EMA00086055749910,1,1.9,1,G,2,40,3,194,2,0
EMA00086055808510,1,0.8,2,G,2,43,2,416,11,0
EMA00086055941000,1,0,2,,3,50,1,484,11,7
EMA00086056085870,2,1.3,1,G,2,25,3,593,6,0
EMA00086056148420,1,1,2,,2,47,3,314,6,5
EMA00086056322510,2,0.2,2,G,3,,2,931,9,1
EMA00086056397620,1,1.2,1,E,2,24,2,795,7,0
EMA00086056490940,1,0.6,2,G,2,27,2,1157,36,25
EMA00086056586730,1,0.3,2,G,3,37,2,662,8,0
EMA00086056671160,1,1.2,2,G,2,37,2,873,21,17
EMA00086056776850,2,1,1,B,2,40,2,251,8,6
EMA00086056895040,1,1.7,2,G,2,15,1,1173,9,0
EMA00086056972000,2,0.6,1,,2,30,3,700,7,0
EMA00086057104540,1,0.3,1,G,3,15,2,713,9,0
EMA00086057106900,1,1.2,1,G,2,19,2,1203,9,0
EMA00086057211500,2,0.8,1,B,2,36,2,962,6,0
EMA00086057214380,1,0.2,1,B,3,,1,892,16,0
EMA00086057271390,1,0.9,1,E,2,15,1,966,31,26
EMA00086057343330,1,0.5,2,E,2,,2,880,,0
EMA00086057451600,1,2.7,2,,2,24,3,366,6,0
EMA00086057643310,2,2.1,1,G,2,19,1,796,6,2
EMA00086057666530,2,1.5,1,E,2,32,2,550,31,23
EMA00086057712820,1,1.7,2,A,2,19,3,841,8,0
EMA00086057825050,1,0.3,2,,2,28,2,713,7,3
EMA00086057969760,1,0.9,1,,2,26,3,1157,8,0
EMA00086058308610,1,0.3,1,G,3,,2,565,6,1
EMA00086058438150,2,0.1,2,,3,41,1,1157,21,13
EMA00086058559170,1,2.6,2,B,2,,3,462,11,8
EMA00086058577430,1,0,1,E,1,0,2,458,1,0
EMA00086058863540,1,0,2,C,3,53,3,694,5,0
EMA00086059201890,2,1.7,1,,2,17,3,684,8,0
EMA00086059398890,1,0.3,1,A,3,30,2,912,,0
EMA00086059611610,1,0.1,1,G,3,,3,424,11,5
EMA00086059867860,2,0.1,1,,3,45,2,694,4,0
EMA00086060332330,1,0.6,2,B,2,42,2,578,6,0
EMA00086060340100,1,2.4,1,G,2,15,2,636,,7
EMA00086060493330,1,0.3,1,G,3,,3,962,6,0
EMA00086060522580,1,0.1,2,,3,29,2,649,26,13
EMA00086060782520,2,1.6,1,C,2,,2,704,8,2
EMA00086060937770,1,0.9,1,,2,21,1,880,8,0
EMA00086061120990,2,0.1,2,G,3,37,2,524,11,0
EMA00086061145510,1,1.7,1,G,2,13,2,1173,,6
EMA00086061277780,2,3.1,1,G,2,5,2,458,8,0
EMA00086061599240,1,1.1,2,,2,11,2,704,8,0
EMA00086061703050,2,0.5,1,A,2,36,1,904,11,3
EMA00086061905510,1,2.5,2,F,2,23,2,565,21,14
EMA00086062043480,1,2.1,2,G,2,27,1,366,14,4
EMA00086062114260,1,0.3,2,G,3,41,2,778,16,4
EMA00086062316970,1,1,1,G,2,43,3,424,16,10
EMA00086062411340,2,0.3,1,G,3,31,2,152,2,0
EMA00086062432100,2,0.1,2,E,3,31,2,608,2,0
EMA00086062628140,1,0.3,2,G,3,40,2,578,8,1
EMA00086062968260,1,1.3,1,G,2,18,2,1216,21,3
EMA00086062981270,1,1.1,1,D,2,38,2,771,4,0
EMA00086063124830,1,0.5,1,C,2,51,2,311,11,0
EMA00086063265500,2,0.3,2,,3,23,2,954,7,0
EMA00086063377310,1,1.8,2,D,2,16,2,694,9,4
EMA00086063433030,2,0.3,2,E,3,40,2,186,9,6
EMA00086063552240,2,1.4,1,F,2,30,3,1038,9,0
EMA00086063627960,1,0.1,2,G,3,22,3,796,4,0
EMA00086063819890,1,0.1,2,,2,28,3,1189,9,1
EMA00086063830560,1,0.2,2,G,3,,2,1189,8,1
EMA00086063833130,1,0.3,2,D,3,45,2,610,4,0
EMA00086063879400,1,1.8,2,G,2,24,2,542,24,17
EMA00086063943780,1,1.7,2,D,2,22,2,608,4,2
EMA00086064199950,1,0.5,1,E,2,35,2,593,15,1
EMA00086064228680,1,0.1,1,E,3,53,2,392,4,0
EMA00086064229200,2,0.5,1,F,2,40,2,578,11,4
EMA00086064264700,1,1.6,2,B,2,27,1,593,14,0
EMA00086064537110,1,0.3,2,F,3,21,3,972,11,7
EMA00086064563340,2,0,2,D,1,0,2,99,1,0
EMA00086064635420,1,3.9,1,A,2,,2,518,13,3
EMA00086064781960,1,1.9,2,G,2,8,3,730,9,0
EMA00086064855780,1,4.9,1,D,2,15,3,40,6,2
EMA00086065032510,1,2.4,1,C,2,25,2,440,6,0
EMA00086065092590,2,0.4,1,G,2,8,2,730,4,0
EMA00086065181420,2,0.3,1,G,3,43,1,988,14,0
EMA00086065242960,1,0.1,2,,3,,2,593,7,0
EMA00086065317980,2,0.2,1,G,3,,2,741,9,4
EMA00086065338070,1,0.7,2,G,2,11,2,922,6,5
EMA00086065469520,1,1.4,1,B,2,21,2,1103,21,2
EMA00086065634640,1,0.2,1,G,3,14,2,1262,11,0
EMA00086065665930,2,1.3,1,G,2,26,3,636,2,0
EMA00086065757140,1,0.3,2,E,3,49,1,560,11,2
EMA00086065859330,1,0.2,1,,3,22,3,773,7,0
EMA00086066033920,1,2.9,2,,2,10,2,314,6,0
EMA00086066230840,1,0.2,2,G,3,42,2,560,14,0
EMA00086066240470,2,0.6,1,E,2,14,2,795,3,0
EMA00086066253160,1,0.5,1,G,2,40,2,796,14,3
EMA00086066344240,1,1.9,1,,2,14,2,933,11,0
EMA00086066411350,1,1.5,2,G,2,32,2,389,6,0
EMA00086066698280,2,0.8,1,F,2,17,2,954,6,0
EMA00086066734160,1,2.1,2,F,2,27,1,484,4,0
EMA00086066975880,1,0.3,1,G,2,43,2,542,11,5
EMA00086066987380,1,0.4,2,G,2,30,2,1103,8,0
EMA00086067305240,1,0.9,2,G,2,,1,389,11,8
EMA00086067684500,1,0.9,1,G,2,35,3,1014,9,0
EMA00086067982270,1,1.1,2,G,2,20,2,678,3,0
EMA00086068049200,1,0.8,1,C,2,40,3,988,21,10
EMA00086068520170,1,2,2,E,2,36,3,314,11,6
EMA00086068646770,1,0,1,,3,60,2,186,5,0
EMA00086068661210,2,0.3,1,D,3,14,2,1241,6,0
EMA00086068667040,1,3,1,G,2,10,1,988,11,7
EMA00086068764660,2,2.6,1,,2,23,2,458,21,11
EMA00086068818720,1,0,2,,3,39,2,760,4,3
EMA00086068944690,1,1.1,2,,2,44,2,490,31,12
EMA00086069012270,1,1.3,2,,2,23,3,673,9,0
EMA00086069243010,1,0.3,2,,3,39,2,988,13,
EMA00086069267790,1,0.6,1,G,2,32,2,623,9,0
EMA00086069317060,1,1.3,2,,2,30,3,806,,14
EMA00086069401120,1,0.3,2,,2,34,2,722,8,0
EMA00086069446360,1,2.1,1,D,2,23,2,458,11,0
EMA00086069498390,1,3.1,2,E,2,5,3,504,4,2
EMA00086069569950,1,3.3,2,G,2,20,3,630,14,
EMA00086069696410,1,2.6,2,G,2,15,2,741,8,0
EMA00086069700470,1,3,1,C,2,8,1,933,21,9
EMA00086069936360,1,0.4,2,G,2,25,3,931,16,12
EMA00086069947370,1,0.3,2,H,3,25,2,700,14,0
EMA00086070004870,1,2.4,2,E,2,31,2,392,21,9
EMA00086070032470,2,0.3,1,G,3,33,2,760,4,1
EMA00086070266070,1,0.5,2,B,2,33,2,796,11,
EMA00086070570760,1,0.3,1,C,2,32,1,684,11,9
EMA00086070687730,1,1.9,2,,2,33,2,311,21,2
EMA00086070692050,2,0.7,1,F,2,25,2,722,9,4
EMA00086070750780,1,1.3,2,G,2,10,2,760,6,0
EMA00086070862090,1,1.2,1,G,2,20,2,1157,11,7
EMA00086070963330,1,0.2,2,D,3,55,3,771,19,14
EMA00086071074830,1,0.5,1,,2,29,1,1189,26,23
EMA00086071117300,2,0.7,1,E,2,31,2,933,3,2
EMA00086071195290,1,1.4,1,G,2,25,2,661,11,0
EMA00086071497270,1,0,1,G,3,33,2,662,6,0
EMA00086071630550,2,0.8,1,G,2,28,1,962,6,0
EMA00086071846500,1,0.1,1,G,3,30,2,931,6,0
EMA00086071995320,1,1.6,2,G,2,34,3,440,6,0
EMA00086072193330,1,0.3,2,,3,34,2,1038,2,0
EMA00086072229660,1,0.6,2,,2,50,3,220,16,1
EMA00086072249690,2,0.3,2,G,3,11,2,1262,6,3
EMA00086072292490,1,0,2,E,3,50,2,578,21,12
EMA00086072366550,1,1.4,1,,2,15,1,251,14,0
EMA00086072478030,1,0.8,2,F,2,34,2,873,6,0
EMA00086072690770,1,0.2,2,G,3,18,1,1252,9,0
EMA00086072700980,1,2.4,1,G,2,22,2,542,6,0
EMA00086072904920,1,0.3,1,,3,47,2,560,11,0
EMA00086072952030,1,1.6,1,G,2,31,2,806,6,0
EMA00086073159990,1,0.8,2,C,2,30,2,1103,11,0
EMA00086073214330,1,0.6,2,,2,37,2,593,11,3
EMA00086073274130,2,0.2,1,,1,0,3,988,1,0
EMA00086073276930,1,1.3,2,G,2,17,2,922,7,0
EMA00086073714370,2,0.1,1,G,3,,3,524,8,0
EMA00086073825000,2,0,1,G,3,43,2,840,6,0
EMA00086074101510,1,0.1,2,G,3,30,2,1216,9,6
EMA00086074271640,2,1.5,1,G,2,32,1,424,6,0
EMA00086074408340,1,1.4,1,C,2,38,1,733,16,6
EMA00086074720140,1,1.4,2,G,2,25,2,577,11,2
EMA00086074871660,2,0.2,2,E,1,0,2,1203,1,0
